1705.75430985272 1779.08768124215 1765.02374700308 
200601021800
2029.45541728508 1898.84690033109 1580.36305514328 
1896.8375385318 2039.50222628154 1716.99965749515 
1705.94816759904 1779.2898732732 1765.22434067816 
200601021900
2029.68603721886 1899.06267838794 1580.54264185409 
1897.05308825208 2039.73398789816 1717.19477109259 
1706.14202534536 1779.49206530426 1765.42493435324 
200601022000
2029.91665715264 1899.2784564448 1580.7222285649 
1897.26863797237 2039.96574951478 1717.38988469003 
1706.33588309168 1779.69425733531 1765.62552802831 
200601022100
2030.14727708643 1899.49423450166 1580.90181527572 
1897.48418769266 2040.19751113141 1717.58499828748 
1706.529740838 1779.89644936637 1765.82612170339 
200601022200
2030.37789702021 1899.71001255851 1581.08140198653 
1897.69973741295 2040.42927274803 1717.78011188492 
1706.72359858431 1780.09864139742 1766.02671537847 
200601022300
2030.60851695399 1899.92579061537 1581.26098869734 
1897.91528713323 2040.66103436465 1717.97522548236 
1706.91745633063 1780.30083342847 1766.22730905354 
200601030000
2030.83913688777 1900.14156867222 1581.44057540815 
1898.13083685352 2040.89279598128 1718.1703390798 
1707.11131407695 1780.50302545953 1766.42790272862 
200601030100
2031.06975682156 1900.35734672908 1581.62016211896 
1898.34638657381 2041.1245575979 1718.36545267725 
1707.30517182327 1780.70521749058 1766.6284964037 
200601030200
2031.30037675534 1900.57312478593 1581.79974882978 
1898.5619362941 2041.35631921452 1718.56056627469 
1707.49902956959 1780.90740952163 1766.82909007878 
200601030300
2031.53099668912 1900.78890284279 1581.97933554059 
1898.77748601439 2041.58808083115 1718.75567987213 
1707.6928873159 1781.10960155269 1767.02968375385 
200601030400
2031.7616166229 1901.00468089965 1582.1589222514 
1898.99303573467 2041.81984244777 1718.95079346957 
1707.88674506222 1781.31179358374 1767.23027742893 
200601030500
2031.99223655668 1901.2204589565 1582.33850896221 
1899.20858545496 2042.05160406439 1719.14590706702 
1708.08060280854 1781.5139856148 1767.43087110401 
200601030600
2032.22285649047 1901.43623701336 1582.51809567302 
1899.42413517525 2042.28336568101 1719.34102066446 
1708.27446055486 1781.71617764585 1767.63146477908 
200601030700
2032.45347642425 1901.65201507021 1582.69768238383 
1899.63968489554 2042.51512729764 1719.5361342619 
1708.46831830118 1781.9183696769 1767.83205845416 
200601030800
2032.68409635803 1901.86779312707 1582.87726909465 
1899.85523461582 2042.74688891426 1719.73124785934 
1708.66217604749 1782.12056170796 1768.03265212924 
200601030900
2032.91471629181 1902.08357118393 1583.05685580546 
1900.07078433611 2042.97865053088 1719.92636145679 
1708.85603379381 1782.32275373901 1768.23324580432 
200601031000
2033.1453362256 1902.29934924078 1583.23644251627 
1900.2863340564 2043.21041214751 1720.12147505423 
1709.04989154013 1782.52494577007 1768.43383947939 
200601031100
2033.37595615938 1902.51512729764 1583.41602922708 
1900.50188377669 2043.44217376413 1720.31658865167 
1709.24374928645 1782.72713780112 1768.63443315447 
200601031200
2033.60657609316 1902.73090535449 1583.59561593789 
1900.71743349697 2043.67393538075 1720.51170224912 
1709.43760703277 1782.92932983217 1768.83502682955 
200601031300
2033.83719602694 1902.94668341135 1583.7752026487 
1900.93298321726 2043.90569699737 1720.70681584656 
1709.63146477908 1783.13152186323 1769.03562050462 
200601031400
2034.06781596073 1903.1624614682 1583.95478935952 
1901.14853293755 2044.137458614 1720.901929444 
1709.8253225254 1783.33371389428 1769.2362141797 
200601031500
2034.29843589451 1903.37823952506 1584.13437607033 
1901.36408265784 2044.36922023062 1721.09704304144 
1710.01918027172 1783.53590592533 1769.43680785478 
200601031600
2034.52905582829 1903.59401758192 1584.31396278114 
1901.57963237813 2044.60098184724 1721.29215663889 
1710.21303801804 1783.73809795639 1769.63740152986 
200601031700
2034.75967576207 1903.80979563877 1584.49354949195 
1901.79518209841 2044.83274346387 1721.48727023633 
1710.40689576436 1783.94028998744 1769.83799520493 
200601031800
2034.99029569586 1904.02557369563 1584.67313620276 
1902.0107318187 2045.06450508049 1721.68238383377 
1710.60075351067 1784.1424820185 1770.03858888001 
200601031900
2035.22091562964 1904.24135175248 1584.85272291357 
1902.22628153899 2045.29626669711 1721.87749743121 
1710.79461125699 1784.34467404955 1770.23918255509 
200601032000
2035.45153556342 1904.45712980934 1585.03230962439 
1902.44183125928 2045.52802831373 1722.07261102866 
1710.98846900331 1784.5468660806 1770.43977623016 
200601032100
2035.6821554972 1904.67290786619 1585.2118963352 
1902.65738097956 2045.75978993036 1722.2677246261 
1711.18232674963 1784.74905811166 1770.64036990524 
200601032200
2035.91277543099 1904.88868592305 1585.39148304601 
1902.87293069985 2045.99155154698 1722.46283822354 
1711.37618449595 1784.95125014271 1770.84096358032 
200601032300
2036.14339536477 1905.10446397991 1585.57106975682 
1903.08848042014 2046.2233131636 1722.65795182098 
1711.57004224226 1785.15344217376 1771.04155725539 
200601040000
2036.37401529855 1905.32024203676 1585.75065646763 
1903.30403014043 2046.45507478023 1722.85306541843 
1711.76389998858 1785.35563420482 1771.24215093047 
200601040100
2036.60463523233 1905.53602009362 1585.93024317845 
1903.51957986071 2046.68683639685 1723.04817901587 
1711.9577577349 1785.55782623587 1771.44274460555 
200601040200
2036.83525516611 1905.75179815047 1586.10982988926 
1903.735129581 2046.91859801347 1723.24329261331 
1712.15161548122 1785.76001826693 1771.64333828063 
200601040300
2037.0658750999 1905.96757620733 1586.28941660007 
1903.95067930129 2047.15035963009 1723.43840621075 
1712.34547322754 1785.96221029798 1771.8439319557 
200601040400
2037.29649503368 1906.18335426419 1586.46900331088 
1904.16622902158 2047.38212124672 1723.6335198082 
1712.53933097386 1786.16440232903 1772.04452563078 
200601040500
2037.52711496746 1906.39913232104 1586.64859002169 
1904.38177874187 2047.61388286334 1723.82863340564 
1712.73318872017 1786.36659436009 1772.24511930586 
200601040600
2037.75773490124 1906.6149103779 1586.8281767325 
1904.59732846215 2047.84564447996 1724.02374700308 
1712.92704646649 1786.56878639114 1772.44571298093 
200601040700
2037.98835483503 1906.83068843475 1587.00776344332 
1904.81287818244 2048.07740609659 1724.21886060053 
1713.12090421281 1786.77097842219 1772.64630665601 
200601040800
2038.21897476881 1907.04646649161 1587.18735015413 
1905.02842790273 2048.30916771321 1724.41397419797 
1713.31476195913 1786.97317045325 1772.84690033109 
200601040900
2038.44959470259 1907.26224454846 1587.36693686494 
1905.24397762302 2048.54092932983 1724.60908779541 
1713.50861970545 1787.1753624843 1773.04749400617 
200601041000
2038.68021463637 1907.47802260532 1587.54652357575 
1905.4595273433 2048.77269094646 1724.80420139285 
1713.70247745176 1787.37755451536 1773.24808768124 
200601041100
2038.91083457016 1907.69380066218 1587.72611028656 
1905.67507706359 2049.00445256308 1724.9993149903 
1713.89633519808 1787.57974654641 1773.44868135632 
200601041200
2039.14145450394 1907.90957871903 1587.90569699737 
1905.89062678388 2049.2362141797 1725.19442858774 
1714.0901929444 1787.78193857746 1773.6492750314 
200601041300
2039.37207443772 1908.12535677589 1588.08528370819 
1906.10617650417 2049.46797579632 1725.38954218518 
1714.28405069072 1787.98413060852 1773.84986870647 
200601041400
2039.6026943715 1908.34113483274 1588.264870419 
1906.32172622446 2049.69973741295 1725.58465578262 
1714.47790843704 1788.18632263957 1774.05046238155 
200601041500
2039.83331430529 1908.5569128896 1588.44445712981 
1906.53727594474 2049.93149902957 1725.77976938007 
1714.67176618335 1788.38851467062 1774.25105605663 
200601041600
2040.06393423907 1908.77269094646 1588.62404384062 
1906.75282566503 2050.16326064619 1725.97488297751 
1714.86562392967 1788.59070670168 1774.4516497317 
200601041700
2040.29455417285 1908.98846900331 1588.80363055143 
1906.96837538532 2050.39502226282 1726.16999657495 
1715.05948167599 1788.79289873273 1774.65224340678 
200601041800
2040.52517410663 1909.20424706017 1588.98321726224 
1907.18392510561 2050.62678387944 1726.36511017239 
1715.25333942231 1788.99509076379 1774.85283708186 
200601041900
2040.75579404042 1909.42002511702 1589.16280397306 
1907.39947482589 2050.85854549606 1726.56022376984 
1715.44719716863 1789.19728279484 1775.05343075694 
200601042000
2040.9864139742 1909.63580317388 1589.34239068387 
1907.61502454618 2051.09030711268 1726.75533736728 
1715.64105491494 1789.39947482589 1775.25402443201 
200601042100
2041.21703390798 1909.85158123073 1589.52197739468 
1907.83057426647 2051.32206872931 1726.95045096472 
1715.83491266126 1789.60166685695 1775.45461810709 
200601042200
2041.44765384176 1910.06735928759 1589.70156410549 
1908.04612398676 2051.55383034593 1727.14556456216 
1716.02877040758 1789.803858888 1775.65521178217 
200601042300
2041.67827377555 1910.28313734445 1589.8811508163 
1908.26167370704 2051.78559196255 1727.34067815961 
1716.2226281539 1790.00605091905 1775.85580545724 
200601050000
2041.90889370933 1910.4989154013 1590.06073752712 
1908.47722342733 2052.01735357918 1727.53579175705 
1716.41648590022 1790.20824295011 1776.05639913232 
200601050100
2042.13951364311 1910.71469345816 1590.24032423793 
1908.69277314762 2052.2491151958 1727.73090535449 
1716.61034364654 1790.41043498116 1776.2569928074 
200601050200
2042.37013357689 1910.93047151501 1590.41991094874 
1908.90832286791 2052.48087681242 1727.92601895194 
1716.80420139285 1790.61262701222 1776.45758648248 
200601050300
2042.60075351067 1911.14624957187 1590.59949765955 
1909.1238725882 2052.71263842904 1728.12113254938 
1716.99805913917 1790.81481904327 1776.65818015755 
200601050400
2042.83137344446 1911.36202762872 1590.77908437036 
1909.33942230848 2052.94440004567 1728.31624614682 
1717.19191688549 1791.01701107432 1776.85877383263 
200601050500
2043.06199337824 1911.57780568558 1590.95867108117 
1909.55497202877 2053.17616166229 1728.51135974426 
1717.38577463181 1791.21920310538 1777.05936750771 
200601050600
2043.29261331202 1911.79358374244 1591.13825779199 
1909.77052174906 2053.40792327891 1728.70647334171 
1717.57963237813 1791.42139513643 1777.25996118278 
200601050700
2043.5232332458 1912.00936179929 1591.3178445028 
1909.98607146935 2053.63968489554 1728.90158693915 
1717.77349012444 1791.62358716748 1777.46055485786 
200601050800
2043.75385317959 1912.22513985615 1591.49743121361 
1910.20162118963 2053.87144651216 1729.09670053659 
1717.96734787076 1791.82577919854 1777.66114853294 
200601050900
2043.98447311337 1912.440917913 1591.67701792442 
1910.41717090992 2054.10320812878 1729.29181413403 
1718.16120561708 1792.02797122959 1777.86174220801 
200601051000
2044.21509304715 1912.65669596986 1591.85660463523 
1910.63272063021 2054.3349697454 1729.48692773148 
1718.3550633634 1792.23016326065 1778.06233588309 
200601051100
2044.44571298093 1912.87247402672 1592.03619134604 
1910.8482703505 2054.56673136203 1729.68204132892 
1718.54892110972 1792.4323552917 1778.26292955817 
200601051200
2044.67633291472 1913.08825208357 1592.21577805686 
1911.06382007078 2054.79849297865 1729.87715492636 
1718.74277885603 1792.63454732275 1778.46352323325 
200601051300
2044.9069528485 1913.30403014043 1592.39536476767 
1911.27936979107 2055.03025459527 1730.0722685238 
1718.93663660235 1792.83673935381 1778.66411690832 
200601051400
2045.13757278228 1913.51980819728 1592.57495147848 
1911.49491951136 2055.2620162119 1730.26738212125 
1719.13049434867 1793.03893138486 1778.8647105834 
200601051500
2045.36819271606 1913.73558625414 1592.75453818929 
1911.71046923165 2055.49377782852 1730.46249571869 
1719.32435209499 1793.24112341591 1779.06530425848 
200601051600
2045.59881264985 1913.95136431099 1592.9341249001 
1911.92601895194 2055.72553944514 1730.65760931613 
1719.51820984131 1793.44331544697 1779.26589793355 
200601051700
2045.82943258363 1914.16714236785 1593.11371161091 
1912.14156867222 2055.95730106177 1730.85272291357 
1719.71206758762 1793.64550747802 1779.46649160863 
200601051800
2046.06005251741 1914.38292042471 1593.29329832173 
1912.35711839251 2056.18906267839 1731.04783651102 
1719.90592533394 1793.84769950908 1779.66708528371 
200601051900
2046.29067245119 1914.59869848156 1593.47288503254 
1912.5726681128 2056.42082429501 1731.24295010846 
1720.09978308026 1794.04989154013 1779.86767895879 
200601052000
2046.52129238498 1914.81447653842 1593.65247174335 
1912.78821783309 2056.65258591163 1731.4380637059 
1720.29364082658 1794.25208357118 1780.06827263386 
200601052100
2046.75191231876 1915.03025459527 1593.83205845416 
1913.00376755337 2056.88434752826 1731.63317730334 
1720.4874985729 1794.45427560224 1780.26886630894 
200601052200
2046.98253225254 1915.24603265213 1594.01164516497 
1913.21931727366 2057.11610914488 1731.82829090079 
1720.68135631921 1794.65646763329 1780.46945998402 
200601052300
2047.21315218632 1915.46181070899 1594.19123187579 
1913.43486699395 2057.3478707615 1732.02340449823 
1720.87521406553 1794.85865966435 1780.67005365909 
200601060000
2047.44377212011 1915.67758876584 1594.3708185866 
1913.65041671424 2057.57963237813 1732.21851809567 
1721.06907181185 1795.0608516954 1780.87064733417 
200601060100
2047.67439205389 1915.8933668227 1594.55040529741 
1913.86596643452 2057.81139399475 1732.41363169312 
1721.26292955817 1795.26304372645 1781.07124100925 
200601060200
2047.90501198767 1916.10914487955 1594.72999200822 
1914.08151615481 2058.04315561137 1732.60874529056 
1721.45678730449 1795.46523575751 1781.27183468432 
200601060300
2048.13563192145 1916.32492293641 1594.90957871903 
1914.2970658751 2058.27491722799 1732.803858888 
1721.65064505081 1795.66742778856 1781.4724283594 
200601060400
2048.36625185523 1916.54070099326 1595.08916542984 
1914.51261559539 2058.50667884462 1732.99897248544 
1721.84450279712 1795.86961981961 1781.67302203448 
200601060500
2048.59687178902 1916.75647905012 1595.26875214066 
1914.72816531568 2058.73844046124 1733.19408608289 
1722.03836054344 1796.07181185067 1781.87361570956 
200601060600
2048.8274917228 1916.97225710698 1595.44833885147 
1914.94371503596 2058.97020207786 1733.38919968033 
1722.23221828976 1796.27400388172 1782.07420938463 
200601060700
2049.05811165658 1917.18803516383 1595.62792556228 
1915.15926475625 2059.20196369449 1733.58431327777 
1722.42607603608 1796.47619591278 1782.27480305971 
200601060800
2049.28873159036 1917.40381322069 1595.80751227309 
1915.37481447654 2059.43372531111 1733.77942687521 
1722.6199337824 1796.67838794383 1782.47539673479 
200601060900
2049.51935152415 1917.61959127754 1595.9870989839 
1915.59036419683 2059.66548692773 1733.97454047266 
1722.81379152871 1796.88057997488 1782.67599040986 
200601061000
2049.74997145793 1917.8353693344 1596.16668569471 
1915.80591391711 2059.89724854435 1734.1696540701 
1723.00764927503 1797.08277200594 1782.87658408494 
200601061100
2049.98059139171 1918.05114739126 1596.34627240553 
1916.0214636374 2060.12901016098 1734.36476766754 
1723.20150702135 1797.28496403699 1783.07717776002 
200601061200
2050.21121132549 1918.26692544811 1596.52585911634 
1916.23701335769 2060.3607717776 1734.55988126498 
1723.39536476767 1797.48715606804 1783.2777714351 
200601061300
2050.44183125928 1918.48270350497 1596.70544582715 
1916.45256307798 2060.59253339422 1734.75499486243 
1723.58922251399 1797.6893480991 1783.47836511017 
200601061400
2050.67245119306 1918.69848156182 1596.88503253796 
1916.66811279826 2060.82429501085 1734.95010845987 
1723.7830802603 1797.89154013015 1783.67895878525 
200601061500
2050.90307112684 1918.91425961868 1597.06461924877 
1916.88366251855 2061.05605662747 1735.14522205731 
1723.97693800662 1798.09373216121 1783.87955246033 
200601061600
2051.13369106062 1919.13003767553 1597.24420595958 
1917.09921223884 2061.28781824409 1735.34033565476 
1724.17079575294 1798.29592419226 1784.0801461354 
200601061700
2051.36431099441 1919.34581573239 1597.4237926704 
1917.31476195913 2061.51957986071 1735.5354492522 
1724.36465349926 1798.49811622331 1784.28073981048 
200601061800
2051.59493092819 1919.56159378925 1597.60337938121 
1917.53031167942 2061.75134147734 1735.73056284964 
1724.55851124558 1798.70030825437 1784.48133348556 
200601061900
2051.82555086197 1919.7773718461 1597.78296609202 
1917.7458613997 2061.98310309396 1735.92567644708 
1724.75236899189 1798.90250028542 1784.68192716063 
200601062000
2052.05617079575 1919.99314990296 1597.96255280283 
1917.96141111999 2062.21486471058 1736.12079004453 
1724.94622673821 1799.10469231647 1784.88252083571 
200601062100
2052.28679072954 1920.20892795981 1598.14213951364 
1918.17696084028 2062.44662632721 1736.31590364197 
1725.14008448453 1799.30688434753 1785.08311451079 
200601062200
2052.51741066332 1920.42470601667 1598.32172622445 
1918.39251056057 2062.67838794383 1736.51101723941 
1725.33394223085 1799.50907637858 1785.28370818587 
200601062300
2052.7480305971 1920.64048407352 1598.50131293527 
1918.60806028085 2062.91014956045 1736.70613083685 
1725.52779997717 1799.71126840964 1785.48430186094 
200601070000
2052.97865053088 1920.85626213038 1598.68089964608 
1918.82361000114 2063.14191117707 1736.9012444343 
1725.72165772348 1799.91346044069 1785.68489553602 
200601070100
2053.20927046467 1921.07204018724 1598.86048635689 
1919.03915972143 2063.3736727937 1737.09635803174 
1725.9155154698 1800.11565247174 1785.8854892111 
200601070200
2053.43989039845 1921.28781824409 1599.0400730677 
1919.25470944172 2063.60543441032 1737.29147162918 
1726.10937321612 1800.3178445028 1786.08608288617 
200601070300
2053.67051033223 1921.50359630095 1599.21965977851 
1919.470259162 2063.83719602694 1737.48658522662 
1726.30323096244 1800.52003653385 1786.28667656125 
200601070400
2053.90113026601 1921.7193743578 1599.39924648933 
1919.68580888229 2064.06895764357 1737.68169882407 
1726.49708870876 1800.7222285649 1786.48727023633 
200601070500
2054.13175019979 1921.93515241466 1599.57883320014 
1919.90135860258 2064.30071926019 1737.87681242151 
1726.69094645507 1800.92442059596 1786.68786391141 
200601070600
2054.36237013358 1922.15093047152 1599.75841991095 
1920.11690832287 2064.53248087681 1738.07192601895 
1726.88480420139 1801.12661262701 1786.88845758648 
200601070700
2054.59299006736 1922.36670852837 1599.93800662176 
1920.33245804316 2064.76424249344 1738.26703961639 
1727.07866194771 1801.32880465807 1787.08905126156 
200601070800
2054.82361000114 1922.58248658523 1600.11759333257 
1920.54800776344 2064.99600411006 1738.46215321384 
1727.27251969403 1801.53099668912 1787.28964493664 
200601070900
2055.05422993492 1922.79826464208 1600.29718004338 
1920.76355748373 2065.22776572668 1738.65726681128 
1727.46637744035 1801.73318872017 1787.49023861171 
200601071000
2055.28484986871 1923.01404269894 1600.4767667542 
1920.97910720402 2065.4595273433 1738.85238040872 
1727.66023518667 1801.93538075123 1787.69083228679 
200601071100
2055.51546980249 1923.22982075579 1600.65635346501 
1921.19465692431 2065.69128895993 1739.04749400617 
1727.85409293298 1802.13757278228 1787.89142596187 
200601071200
2055.74608973627 1923.44559881265 1600.83594017582 
1921.41020664459 2065.92305057655 1739.24260760361 
1728.0479506793 1802.33976481333 1788.09201963694 
200601071300
2055.97670967005 1923.66137686951 1601.01552688663 
1921.62575636488 2066.15481219317 1739.43772120105 
1728.24180842562 1802.54195684439 1788.29261331202 
200601071400
2056.20732960384 1923.87715492636 1601.19511359744 
1921.84130608517 2066.3865738098 1739.63283479849 
1728.43566617194 1802.74414887544 1788.4932069871 
200601071500
2056.43794953762 1924.09293298322 1601.37470030825 
1922.05685580546 2066.61833542642 1739.82794839594 
1728.62952391826 1802.9463409065 1788.69380066218 
200601071600
2056.6685694714 1924.30871104007 1601.55428701907 
1922.27240552574 2066.85009704304 1740.02306199338 
1728.82338166457 1803.14853293755 1788.89439433725 
200601071700
2056.89918940518 1924.52448909693 1601.73387372988 
1922.48795524603 2067.08185865966 1740.21817559082 
1729.01723941089 1803.3507249686 1789.09498801233 
200601071800
2057.12980933897 1924.74026715378 1601.91346044069 
1922.70350496632 2067.31362027629 1740.41328918826 
1729.21109715721 1803.55291699966 1789.29558168741 
200601071900
2057.36042927275 1924.95604521064 1602.0930471515 
1922.91905468661 2067.54538189291 1740.60840278571 
1729.40495490353 1803.75510903071 1789.49617536248 
200601072000
2057.59104920653 1925.1718232675 1602.27263386231 
1923.1346044069 2067.77714350953 1740.80351638315 
1729.59881264985 1803.95730106177 1789.69676903756 
200601072100
2057.82166914031 1925.38760132435 1602.45222057312 
1923.35015412718 2068.00890512616 1740.99862998059 
1729.79267039616 1804.15949309282 1789.89736271264 
200601072200
2058.05228907409 1925.60337938121 1602.63180728394 
1923.56570384747 2068.24066674278 1741.19374357803 
1729.98652814248 1804.36168512387 1790.09795638772 
200601072300
2058.28290900788 1925.81915743806 1602.81139399475 
1923.78125356776 2068.4724283594 1741.38885717548 
1730.1803858888 1804.56387715493 1790.29855006279 
200601080000
2058.51352894166 1926.03493549492 1602.99098070556 
1923.99680328805 2068.70418997602 1741.58397077292 
1730.37424363512 1804.76606918598 1790.49914373787 
200601080100
2058.74414887544 1926.25071355178 1603.17056741637 
1924.21235300833 2068.93595159265 1741.77908437036 
1730.56810138144 1804.96826121703 1790.69973741295 
200601080200
2058.97476880922 1926.46649160863 1603.35015412718 
1924.42790272862 2069.16771320927 1741.9741979678 
1730.76195912775 1805.17045324809 1790.90033108802 
200601080300
2059.20538874301 1926.68226966549 1603.529740838 
1924.64345244891 2069.39947482589 1742.16931156525 
1730.95581687407 1805.37264527914 1791.1009247631 
200601080400
2059.43600867679 1926.89804772234 1603.70932754881 
1924.8590021692 2069.63123644252 1742.36442516269 
1731.14967462039 1805.5748373102 1791.30151843818 
200601080500
2059.66662861057 1927.1138257792 1603.88891425962 
1925.07455188949 2069.86299805914 1742.55953876013 
1731.34353236671 1805.77702934125 1791.50211211326 
200601080600
2059.89724854435 1927.32960383605 1604.06850097043 
1925.29010160977 2070.09475967576 1742.75465235758 
1731.53739011303 1805.9792213723 1791.70270578833 
200601080700
2060.12786847814 1927.54538189291 1604.24808768124 
1925.50565133006 2070.32652129238 1742.94976595502 
1731.73124785934 1806.18141340336 1791.90329946341 
200601080800
2060.35848841192 1927.76115994977 1604.42767439205 
