2003062914022950 1 570.3
2003062914023000 1 735.7
2003062914023050 1 32.5
2003062914023100 1 58.0
2003062914023150 1 791.6
2003062914023200 1 343.8
2003062914023250 1 113.1
2003062914023300 1 612.1
2003062914023350 1 782.7
2003062914023400 1 225.3
2003062914023450 1 730.1
2003062914023500 1 64.3
2003062914023550 1 257.8
2003062914023600 1 650.1
2003062914023650 1 25.4
2003062914023700 1 743.9
2003062914023750 1 917.1
2003062914023800 1 441.8
2003062914023850 1 718.7
2003062914023900 1 606.8
2003062914023950 1 931.0
2003062914024000 1 178.5
2003062914024050 1 490.6
2003062914024100 1 714.2
2003062914024150 1 944.1
2003062914024200 1 38.9
2003062914024250 1 156.7
2003062914024300 1 941.2
2003062914024350 1 942.4
2003062914024400 1 969.9
2003062914024450 1 723.1
2003062914024500 1 31.1
2003062914024550 1 618.7
2003062914024600 1 522.7
2003062914024650 1 44.2
2003062914024700 1 825.7
2003062914024750 1 226.3
2003062914024800 1 350.4
2003062914024850 1 504.3
2003062914024900 1 428.1
2003062914024950 1 33.0
2003062914025000 1 511.1
2003062914025050 1 562.9
2003062914025100 1 749.5
2003062914025150 1 306.2
2003062914025200 1 40.2
2003062914025250 1 135.3
2003062914025300 1 686.1
2003062914025350 1 643.0
2003062914025400 1 798.7
2003062914025450 1 192.1
2003062914025500 1 418.7
2003062914025550 1 476.7
2003062914025600 1 66.7
2003062914025650 1 48.1
2003062914025700 1 619.2
2003062914025750 1 782.9
2003062914025800 1 326.7
2003062914025850 1 46.5
2003062914025900 1 832.6
2003062914025950 1 596.0
2003062914030000 1 882.3
2003062914030050 1 530.2
2003062914030100 1 853.0
2003062914030150 1 617.1
2003062914030200 1 521.3
2003062914030250 1 508.9
2003062914030300 1 444.4
2003062914030350 1 339.0
2003062914030400 1 101.0
2003062914030450 1 483.1
2003062914030500 1 447.6
2003062914030550 1 70.8
2003062914030600 1 367.5
2003062914030650 1 770.8
2003062914030700 1 836.8
2003062914030750 1 553.2
2003062914030800 1 303.1
2003062914030850 1 993.1
2003062914030900 1 120.1
2003062914030950 1 524.7
2003062914031000 1 13.5
2003062914031050 1 331.9
2003062914031100 1 62.8
2003062914031150 1 314.5
2003062914031200 1 433.2
2003062914031250 1 767.6
2003062914031300 1 807.3
2003062914031350 1 966.0
2003062914031400 1 664.4
2003062914031450 1 860.8
2003062914031500 1 303.8
2003062914031550 1 381.9
2003062914031600 1 415.0
2003062914031650 1 165.1
2003062914031700 1 578.3
2003062914031750 1 845.0
2003062914031800 1 14.6
2003062914031850 1 75.0
2003062914031900 1 779.0
2003062914031950 1 15.4
2003062914032000 1 744.4
2003062914032050 1 629.9
2003062914032100 1 449.3
2003062914032150 1 103.7
2003062914032200 1 496.2
2003062914032250 1 455.6
2003062914032300 1 902.8
2003062914032350 1 539.2
2003062914032400 1 982.3
2003062914032450 1 832.2
2003062914032500 1 488.2
2003062914032550 1 713.6
2003062914032600 1 172.9
2003062914032650 1 684.1
2003062914032700 1 532.8
2003062914032750 1 608.2
2003062914032800 1 271.2
2003062914032850 1 710.8
2003062914032900 1 701.5
2003062914032950 1 590.8
2003062914033000 1 198.6
2003062914033050 1 658.3
2003062914033100 1 776.0
2003062914033150 1 866.8
2003062914033200 1 220.9
2003062914033250 1 914.5
2003062914033300 1 592.0
2003062914033350 1 937.2
2003062914033400 1 376.2
2003062914033450 1 826.9
2003062914033500 1 229.3
2003062914033550 1 576.5
2003062914033600 1 772.0
2003062914033650 1 850.4
2003062914033700 1 944.4
2003062914033750 1 901.0
2003062914033800 1 501.9
2003062914033850 1 368.3
2003062914033900 1 717.5
2003062914033950 1 833.7
2003062914034000 1 933.0
2003062914034050 1 657.3
2003062914034100 1 355.2
2003062914034150 1 945.2
2003062914034200 1 862.6
2003062914034250 1 428.7
2003062914034300 1 561.1
2003062914034350 1 198.3
2003062914034400 1 610.9
2003062914034450 1 946.0
2003062914034500 1 252.5
2003062914034550 1 465.4
2003062914034600 1 462.6
2003062914034650 1 237.5
2003062914034700 1 161.5
2003062914034750 1 910.0
2003062914034800 1 103.5
2003062914034850 1 74.3
2003062914034900 1 673.5
2003062914034950 1 9.6
2003062914035000 1 302.6
2003062914035050 1 419.4
2003062914035100 1 216.5
2003062914035150 1 383.5
2003062914035200 1 211.7
2003062914035250 1 55.8
2003062914035300 1 862.1
2003062914035350 1 917.0
2003062914035400 1 305.7
2003062914035450 1 235.8
2003062914035500 1 199.6
2003062914035550 1 340.5
2003062914035600 1 337.5
2003062914035650 1 944.0
2003062914035700 1 828.9
2003062914035750 1 315.2
2003062914035800 1 292.9
2003062914035850 1 803.8
2003062914035900 1 825.1
2003062914035950 1 763.7
2003062914040000 1 386.9
2003062914040050 1 675.4
2003062914040100 1 376.1
2003062914040150 1 194.7
2003062914040200 1 744.4
2003062914040250 1 566.8
2003062914040300 1 102.2
2003062914040350 1 837.9
2003062914040400 1 768.9
2003062914040450 1 909.7
2003062914040500 1 732.2
2003062914040550 1 711.9
2003062914040600 1 955.8
2003062914040650 1 418.5
2003062914040700 1 234.7
2003062914040750 1 181.5
2003062914040800 1 294.7
2003062914040850 1 361.8
2003062914040900 1 863.9
2003062914040950 1 965.0
2003062914041000 1 592.9
2003062914041050 1 919.6
2003062914041100 1 64.0
2003062914041150 1 966.1
2003062914041200 1 317.5
2003062914041250 1 484.2
2003062914041300 1 734.7
2003062914041350 1 232.2
2003062914041400 1 582.9
2003062914041450 1 988.8
2003062914041500 1 970.0
2003062914041550 1 971.9
2003062914041600 1 28.7
2003062914041650 1 131.3
2003062914041700 1 269.7
2003062914041750 1 67.4
2003062914041800 1 739.8
2003062914041850 1 296.9
2003062914041900 1 149.6
2003062914041950 1 231.4
2003062914042000 1 424.5
2003062914042050 1 9.8
2003062914042100 1 546.4
2003062914042150 1 704.6
2003062914042200 1 516.2
2003062914042250 1 349.8
2003062914042300 1 969.4
2003062914042350 1 681.0
2003062914042400 1 94.2
2003062914042450 1 307.0
2003062914042500 1 786.3
2003062914042550 1 941.9
2003062914042600 1 796.9
2003062914042650 1 906.4
2003062914042700 1 658.8
2003062914042750 1 152.3
2003062914042800 1 644.9
2003062914042850 1 874.6
2003062914042900 1 44.1
2003062914042950 1 45.7
2003062914043000 1 707.0
2003062914043050 1 943.1
2003062914043100 1 947.7
2003062914043150 1 117.2
2003062914043200 1 273.7
2003062914043250 1 741.8
2003062914043300 1 107.0
2003062914043350 1 243.7
2003062914043400 1 991.5
2003062914043450 1 854.5
2003062914043500 1 386.0
2003062914043550 1 827.4
2003062914043600 1 726.0
2003062914043650 1 535.8
2003062914043700 1 6.1
2003062914043750 1 62.8
2003062914043800 1 645.2
2003062914043850 1 954.1
2003062914043900 1 982.7
2003062914043950 1 878.0
2003062914044000 1 637.8
2003062914044050 1 591.6
2003062914044100 1 713.6
2003062914044150 1 104.1
2003062914044200 1 117.5
2003062914044250 1 630.5
2003062914044300 1 495.9
2003062914044350 1 770.5
2003062914044400 1 50.0
2003062914044450 1 150.6
2003062914044500 1 57.0
2003062914044550 1 849.5
2003062914044600 1 599.3
2003062914044650 1 702.5
2003062914044700 1 172.7
2003062914044750 1 747.8
2003062914044800 1 702.8
2003062914044850 1 66.7
2003062914044900 1 612.5
2003062914044950 1 743.5
2003062914045000 1 612.0
2003062914045050 1 618.8
2003062914045100 1 987.7
2003062914045150 1 32.6
2003062914045200 1 571.7
2003062914045250 1 865.4
2003062914045300 1 359.9
2003062914045350 1 105.4
2003062914045400 1 358.6
2003062914045450 1 149.2
2003062914045500 1 464.0
2003062914045550 1 611.9
2003062914045600 1 991.5
2003062914045650 1 834.6
2003062914045700 1 178.1
2003062914045750 1 393.4
2003062914045800 1 74.5
2003062914045850 1 128.9
2003062914045900 1 971.6
2003062914045950 1 880.6
2003062914050000 1 627.1
2003062914050050 1 64.8
2003062914050100 1 838.3
2003062914050150 1 962.3
2003062914050200 1 920.1
2003062914050250 1 632.8
2003062914050300 1 993.8
2003062914050350 1 779.8
2003062914050400 1 498.7
2003062914050450 1 2.2
2003062914050500 1 13.7
2003062914050550 1 735.7
2003062914050600 1 793.2
2003062914050650 1 679.7
2003062914050700 1 228.6
2003062914050750 1 551.5
2003062914050800 1 244.9
2003062914050850 1 130.1
2003062914050900 1 966.0
2003062914050950 1 150.0
2003062914051000 1 809.7
2003062914051050 1 199.5
2003062914051100 1 548.2
2003062914051150 1 862.8
2003062914051200 1 817.2
2003062914051250 1 851.3
2003062914051300 1 990.4
2003062914051350 1 314.4
2003062914051400 1 97.3
2003062914051450 1 527.8
2003062914051500 1 778.6
2003062914051550 1 852.8
2003062914051600 1 837.9
2003062914051650 1 509.2
2003062914051700 1 407.7
2003062914051750 1 582.0
2003062914051800 1 981.2
2003062914051850 1 139.5
2003062914051900 1 982.4
2003062914051950 1 601.3
2003062914052000 1 927.0
2003062914052050 1 755.3
2003062914052100 1 873.7
2003062914052150 1 628.4
2003062914052200 1 599.7
2003062914052250 1 677.8
2003062914052300 1 426.3
2003062914052350 1 627.2
2003062914052400 1 403.5
2003062914052450 1 147.9
2003062914052500 1 46.6
2003062914052550 1 694.0
2003062914052600 1 482.5
2003062914052650 1 592.5
2003062914052700 1 699.4
2003062914052750 1 285.4
2003062914052800 1 902.4
2003062914052850 1 950.1
2003062914052900 1 198.2
2003062914052950 1 862.1
2003062914053000 1 648.0
2003062914053050 1 861.5
2003062914053100 1 510.6
2003062914053150 1 352.5
2003062914053200 1 612.9
2003062914053250 1 583.2
2003062914053300 1 184.2
2003062914053350 1 117.8
2003062914053400 1 332.1
2003062914053450 1 336.2
2003062914053500 1 537.6
2003062914053550 1 663.3
2003062914053600 1 40.0
2003062914053650 1 88.2
2003062914053700 1 301.2
2003062914053750 1 459.5
2003062914053800 1 548.5
2003062914053850 1 226.9
2003062914053900 1 328.6
2003062914053950 1 395.3
2003062914054000 1 417.4
2003062914054050 1 250.6
2003062914054100 1 946.7
2003062914054150 1 521.0
2003062914054200 1 295.8
2003062914054250 1 121.8
2003062914054300 1 661.5
2003062914054350 1 482.8
2003062914054400 1 162.7
2003062914054450 1 748.8
2003062914054500 1 673.7
2003062914054550 1 1.0
2003062914054600 1 381.4
2003062914054650 1 722.7
2003062914054700 1 956.7
2003062914054750 1 688.5
2003062914054800 1 50.1
2003062914054850 1 804.7
2003062914054900 1 184.1
2003062914054950 1 696.7
2003062914055000 1 506.2
2003062914055050 1 168.0
2003062914055100 1 307.0
2003062914055150 1 59.6
2003062914055200 1 102.5
2003062914055250 1 331.7
2003062914055300 1 40.8
2003062914055350 1 88.2
2003062914055400 1 472.7
2003062914055450 1 418.2
2003062914055500 1 442.4
2003062914055550 1 851.7
2003062914055600 1 553.6
2003062914055650 1 505.0
2003062914055700 1 396.3
2003062914055750 1 233.1
2003062914055800 1 116.2
2003062914055850 1 678.2
2003062914055900 1 475.1
2003062914055950 1 517.5
2003062914060000 1 616.8
2003062914060050 1 10.3
2003062914060100 1 830.5
2003062914060150 1 194.2
2003062914060200 1 838.8
2003062914060250 1 246.1
2003062914060300 1 588.5
2003062914060350 1 24.8
2003062914060400 1 210.9
2003062914060450 1 967.0
2003062914060500 1 472.5
2003062914060550 1 346.5
2003062914060600 1 426.8
2003062914060650 1 493.6
2003062914060700 1 924.7
2003062914060750 1 594.8
2003062914060800 1 241.3
2003062914060850 1 668.3
2003062914060900 1 941.1
2003062914060950 1 687.3
2003062914061000 1 171.5
2003062914061050 1 906.8
2003062914061100 1 803.2
2003062914061150 1 933.1
2003062914061200 1 509.2
2003062914061250 1 829.5
2003062914061300 1 277.1
2003062914061350 1 709.2
2003062914061400 1 182.4
2003062914061450 1 246.3
2003062914061500 1 60.6
2003062914061550 1 161.3
2003062914061600 1 834.5
2003062914061650 1 998.1
2003062914061700 1 968.6
2003062914061750 1 483.6
2003062914061800 1 178.0
2003062914061850 1 922.7
2003062914061900 1 738.0
2003062914061950 1 955.1
2003062914062000 1 515.1
2003062914062050 1 139.4
2003062914062100 1 369.7
2003062914062150 1 354.2
2003062914062200 1 973.6
2003062914062250 1 623.6
2003062914062300 1 564.7
2003062914062350 1 840.7
2003062914062400 1 816.5
2003062914062450 1 184.7
2003062914062500 1 302.1
2003062914062550 1 36.8
2003062914062600 1 344.5
2003062914062650 1 79.8
2003062914062700 1 686.5
2003062914062750 1 210.9
2003062914062800 1 791.2
2003062914062850 1 504.2
2003062914062900 1 392.4
2003062914062950 1 989.0
2003062914063000 1 939.2
2003062914063050 1 609.8
2003062914063100 1 868.2
2003062914063150 1 383.0
2003062914063200 1 357.0
2003062914063250 1 851.4
2003062914063300 1 749.4
2003062914063350 1 621.4
2003062914063400 1 437.7
2003062914063450 1 746.8
2003062914063500 1 966.9
2003062914063550 1 941.5
2003062914063600 1 231.6
2003062914063650 1 312.8
2003062914063700 1 910.6
2003062914063750 1 300.4
2003062914063800 1 209.6
2003062914063850 1 816.0
2003062914063900 1 812.0
2003062914063950 1 680.9
2003062914064000 1 15.8
2003062914064050 1 194.3
2003062914064100 1 601.9
2003062914064150 1 117.1
2003062914064200 1 311.6
2003062914064250 1 807.0
2003062914064300 1 760.1
2003062914064350 1 698.8
2003062914064400 1 445.4
2003062914064450 1 576.5
2003062914064500 1 741.8
2003062914064550 1 82.5
2003062914064600 1 781.6
2003062914064650 1 262.6
2003062914064700 1 93.8
2003062914064750 1 575.0
2003062914064800 1 590.0
2003062914064850 1 479.2
2003062914064900 1 298.7
2003062914064950 1 751.0
2003062914065000 1 837.1
2003062914065050 1 194.9
2003062914065100 1 127.4
2003062914065150 1 115.4
2003062914065200 1 568.7
2003062914065250 1 189.5
2003062914065300 1 58.5
2003062914065350 1 269.5
2003062914065400 1 767.5
2003062914065450 1 228.4
2003062914065500 1 348.7
2003062914065550 1 843.3
2003062914065600 1 171.6
2003062914065650 1 328.8
2003062914065700 1 101.6
2003062914065750 1 504.2
2003062914065800 1 17.8
2003062914065850 1 272.8
2003062914065900 1 178.6
2003062914065950 1 273.2
2003062914070000 1 631.4
2003062914070050 1 660.7
2003062914070100 1 799.0
2003062914070150 1 205.9
2003062914070200 1 208.9
2003062914070250 1 27.4
2003062914070300 1 961.5
2003062914070350 1 17.3
2003062914070400 1 669.6
2003062914070450 1 474.3
2003062914070500 1 438.9
2003062914070550 1 140.7
2003062914070600 1 611.6
2003062914070650 1 536.8
2003062914070700 1 614.8
2003062914070750 1 942.3
2003062914070800 1 860.5
2003062914070850 1 617.5
2003062914070900 1 172.6
2003062914070950 1 735.5
2003062914071000 1 896.8
2003062914071050 1 828.5
2003062914071100 1 957.8
2003062914071150 1 921.8
2003062914071200 1 300.3
2003062914071250 1 899.0
2003062914071300 1 829.9
2003062914071350 1 65.0
2003062914071400 1 823.1
2003062914071450 1 391.3
2003062914071500 1 118.3
2003062914071550 1 206.9
2003062914071600 1 546.2
2003062914071650 1 632.0
2003062914071700 1 293.7
2003062914071750 1 942.3
2003062914071800 1 889.7
2003062914071850 1 881.3
2003062914071900 1 572.5
2003062914071950 1 80.7
2003062914072000 1 800.3
2003062914072050 1 547.2
2003062914072100 1 550.0
2003062914072150 1 466.0
2003062914072200 1 882.3
2003062914072250 1 978.5
2003062914072300 1 310.7
2003062914072350 1 250.2
2003062914072400 1 352.0
2003062914072450 1 170.1
2003062914072500 1 229.5
2003062914072550 1 623.6
2003062914072600 1 670.8
2003062914072650 1 759.8
2003062914072700 1 342.3
2003062914072750 1 385.3
2003062914072800 1 364.8
2003062914072850 1 26.5
2003062914072900 1 445.6
2003062914072950 1 453.5
2003062914073000 1 578.2
2003062914073050 1 302.6
2003062914073100 1 254.4
2003062914073150 1 316.5
2003062914073200 1 195.5
2003062914073250 1 715.7
2003062914073300 1 997.8
2003062914073350 1 829.3
2003062914073400 1 136.0
2003062914073450 1 488.6
2003062914073500 1 820.4
2003062914073550 1 667.8
2003062914073600 1 566.7
2003062914073650 1 978.4
2003062914073700 1 560.0
2003062914073750 1 144.5
2003062914073800 1 61.5
2003062914073850 1 136.9
2003062914073900 1 718.0
2003062914073950 1 120.3
2003062914074000 1 81.1
2003062914074050 1 368.9
2003062914074100 1 298.5
2003062914074150 1 47.8
2003062914074200 1 853.7
2003062914074250 1 665.4
2003062914074300 1 261.5
2003062914074350 1 75.8
2003062914074400 1 759.2
2003062914074450 1 42.9
2003062914074500 1 480.0
2003062914074550 1 907.7
2003062914074600 1 484.5
2003062914074650 1 451.0
2003062914074700 1 679.2
2003062914074750 1 222.5
2003062914074800 1 511.7
2003062914074850 1 470.3
2003062914074900 1 15.2
2003062914074950 1 871.5
2003062914075000 1 288.2
2003062914075050 1 940.3
2003062914075100 1 873.2
2003062914075150 1 392.1
2003062914075200 1 716.6
2003062914075250 1 592.0
2003062914075300 1 563.4
2003062914075350 1 220.4
2003062914075400 1 293.3
2003062914075450 1 347.4
2003062914075500 1 787.9
2003062914075550 1 141.9
2003062914075600 1 359.0
2003062914075650 1 52.0
2003062914075700 1 771.0
2003062914075750 1 224.0
2003062914075800 1 928.2
2003062914075850 1 469.2
2003062914075900 1 483.6
2003062914075950 1 693.9
2003062914080000 1 516.5
2003062914080050 1 660.5
2003062914080100 1 457.6
2003062914080150 1 847.9
2003062914080200 1 239.8
2003062914080250 1 745.8
2003062914080300 1 761.8
2003062914080350 1 223.2
2003062914080400 1 321.3
2003062914080450 1 165.2
2003062914080500 1 75.2
2003062914080550 1 479.5
2003062914080600 1 510.5
2003062914080650 1 200.7
2003062914080700 1 721.0
2003062914080750 1 996.0
2003062914080800 1 917.9
2003062914080850 1 746.7
2003062914080900 1 569.3
2003062914080950 1 300.3
2003062914081000 1 429.1
2003062914081050 1 302.5
2003062914081100 1 937.2
2003062914081150 1 530.0
2003062914081200 1 347.6
2003062914081250 1 386.7
2003062914081300 1 843.6
2003062914081350 1 59.2
2003062914081400 1 782.9
2003062914081450 1 112.9
2003062914081500 1 54.2
2003062914081550 1 773.4
2003062914081600 1 738.7
2003062914081650 1 411.2
2003062914081700 1 395.9
2003062914081750 1 774.8
2003062914081800 1 968.9
2003062914081850 1 304.0
2003062914081900 1 448.7
2003062914081950 1 281.8
2003062914082000 1 657.7
2003062914082050 1 53.4
2003062914082100 1 330.6
2003062914082150 1 333.8
2003062914082200 1 495.0
2003062914082250 1 761.3
2003062914082300 1 290.8
2003062914082350 1 506.5
2003062914082400 1 987.2
2003062914082450 1 848.1
2003062914082500 1 878.1
2003062914082550 1 39.8
2003062914082600 1 38.1
2003062914082650 1 523.1
2003062914082700 1 757.8
2003062914082750 1 606.7
2003062914082800 1 234.9
2003062914082850 1 26.7
2003062914082900 1 755.2
2003062914082950 1 916.2
2003062914083000 1 559.9
2003062914083050 1 751.5
2003062914083100 1 381.5
2003062914083150 1 644.0
2003062914083200 1 749.8
2003062914083250 1 855.5
2003062914083300 1 184.3
2003062914083350 1 968.9
2003062914083400 1 439.5
2003062914083450 1 274.8
2003062914083500 1 506.9
2003062914083550 1 626.3
2003062914083600 1 923.7
2003062914083650 1 37.9
2003062914083700 1 158.8
2003062914083750 1 675.4
2003062914083800 1 578.0
2003062914083850 1 1.4
2003062914083900 1 627.3
2003062914083950 1 629.3
2003062914084000 1 91.7
2003062914084050 1 879.9
2003062914084100 1 587.1
2003062914084150 1 680.6
2003062914084200 1 954.0
2003062914084250 1 161.6
2003062914084300 1 917.4
2003062914084350 1 145.3
2003062914084400 1 507.9
2003062914084450 1 913.4
2003062914084500 1 277.9
2003062914084550 1 54.1
2003062914084600 1 163.1
2003062914084650 1 904.1
2003062914084700 1 638.2
2003062914084750 1 881.7
2003062914084800 1 471.1
2003062914084850 1 61.2
2003062914084900 1 341.3
2003062914084950 1 491.1
2003062914085000 1 63.1
2003062914085050 1 245.9
2003062914085100 1 207.5
2003062914085150 1 463.2
2003062914085200 1 400.6
2003062914085250 1 233.6
2003062914085300 1 467.8
2003062914085350 1 521.7
2003062914085400 1 764.7
2003062914085450 1 756.1
2003062914085500 1 640.3
2003062914085550 1 881.5
2003062914085600 1 423.6
