200901061800 00001  -9.000E+00
200901061900 00001   1.303E+00
200901062000 00001   5.846E+01
200901062100 00001   3.709E-01
200901062200 00001   3.637E+00
200901062300 00001   8.326E+00
200901070000 00001   4.675E+01
200901070100 00001   2.287E+01
200901070200 00001   2.128E+01
200901070300 00001  -9.000E+00
200901070400 00001  -9.000E+00
200901070500 00001   1.712E+01
200901070600 00001  -9.000E+00
200901070700 00001  -9.000E+00
200901070800 00001  -9.000E+00
200901070900 00001   1.503E+00
200901071000 00001   2.377E+01
200901071100 00001   4.298E+00
200901071200 00001   4.019E+01
200901071300 00001   1.903E+00
200901071400 00001   8.990E-02
200901071500 00001   1.108E+00
200901071600 00001   4.258E+01
200901071700 00001   1.908E+00
200901071800 00001  -9.000E+00
200901071900 00001   6.614E+00
200901072000 00001   7.652E+00
200901072100 00001   3.405E+01
200901072200 00001   2.523E+01
200901072300 00001   3.450E+01
200901080000 00001   1.860E+01
200901080100 00001   1.191E+01
200901080200 00001   2.443E+00
200901080300 00001  -9.000E+00
200901080400 00001   1.070E-01
200901080500 00001   3.564E+00
200901080600 00001   3.138E+01
200901080700 00001  -9.000E+00
200901080800 00001   2.381E-01
200901080900 00001   7.187E+01
200901081000 00001   2.766E+01
200901081100 00001   5.034E+01
200901081200 00001   2.752E+00
200901081300 00001   1.247E+01
200901081400 00001   2.290E+01
200901081500 00001   1.526E+01
200901081600 00001  -9.000E+00
200901081700 00001   7.611E-01
200901081800 00001   1.186E+01
200901081900 00001   5.677E+01
200901082000 00001  -9.000E+00
200901082100 00001   3.585E+01
200901082200 00001  -9.000E+00
200901082300 00001   4.008E+01
200901090000 00001  -9.000E+00
200901090100 00001   4.571E+01
200901090200 00001   3.314E+01
200901090300 00001   6.384E+00
200901090400 00001   2.460E+01
200901090500 00001  -9.000E+00
200901090600 00001  -9.000E+00
200901090700 00001   8.288E+00
200901090800 00001  -9.000E+00
200901090900 00001   1.562E+01
200901091000 00001   4.116E+01
200901091100 00001   6.343E+01
200901091200 00001   3.639E+01
200901091300 00001   1.953E+01
200901091400 00001   9.658E+00
200901091500 00001  -9.000E+00
200901091600 00001   1.369E+01
200901091700 00001  -9.000E+00
200901091800 00001   4.230E+01
200901091900 00001   2.105E+01
200901092000 00001   1.009E+01
200901092100 00001  -9.000E+00
200901092200 00001   1.852E+01
200901092300 00001   8.592E-02
200901100000 00001   7.944E+00
200901100100 00001   1.067E+01
200901100200 00001   1.037E+01
200901100300 00001  -9.000E+00
200901100400 00001   1.491E+01
200901100500 00001   6.061E+01
200901100600 00001   5.067E+01
200901100700 00001  -9.000E+00
200901100800 00001  -9.000E+00
200901100900 00001  -9.000E+00
200901101000 00001   3.206E+00
200901101100 00001   4.511E+00
200901101200 00001  -9.000E+00
200901101300 00001   3.494E+01
200901101400 00001   2.692E+01
200901101500 00001   1.014E+01
200901101600 00001   8.416E+01
200901101700 00001   1.794E+00
200901101800 00001  -9.000E+00
200901101900 00001   4.868E+01
200901102000 00001   1.245E+01
200901102100 00001   3.985E+01
200901102200 00001   7.378E+01
200901102300 00001   1.480E+01
200901110000 00001   4.362E+01
200901110100 00001   4.416E+01
200901110200 00001   1.505E+01
200901110300 00001   6.384E-01
200901110400 00001   1.062E+00
200901110500 00001   1.258E+00
200901110600 00001   3.487E+01
200901110700 00001   1.592E+00
200901110800 00001  -9.000E+00
200901110900 00001   2.293E+00
200901111000 00001  -9.000E+00
200901111100 00001   8.425E+00
200901111200 00001   4.407E-01
200901111300 00001   5.441E+01
200901111400 00001  -9.000E+00
200901111500 00001   8.604E+01
200901111600 00001   4.206E+01
200901111700 00001   4.355E+01
200901111800 00001   7.923E+00
200901111900 00001   1.569E+01
200901112000 00001   4.660E+01
200901112100 00001  -9.000E+00
200901112200 00001   4.080E+01
200901112300 00001   3.366E+01
200901120000 00001   7.595E+00
200901120100 00001   1.634E-01
200901120200 00001   1.124E+00
200901120300 00001   4.105E+00
200901120400 00001   3.649E+01
200901120500 00001   3.962E+01
200901120600 00001   4.531E+01
200901120700 00001   2.336E+01
200901120800 00001   1.478E+01
200901120900 00001   1.970E+01
200901121000 00001   2.209E+01
200901121100 00001   4.678E+01
200901121200 00001   5.596E+01
200901121300 00001   3.309E+00
200901121400 00001   1.638E+01
200901121500 00001  -9.000E+00
200901121600 00001   2.365E+01
200901121700 00001   4.827E+01
200901121800 00001  -9.000E+00
200901121900 00001   3.066E+01
200901122000 00001  -9.000E+00
200901122100 00001   4.407E+00
200901122200 00001   2.251E+01
200901122300 00001   1.839E+00
200901130000 00001   9.826E+00
200901130100 00001  -9.000E+00
200901130200 00001   4.253E+01
200901130300 00001   1.306E+01
200901130400 00001  -9.000E+00
200901130500 00001  -9.000E+00
200901130600 00001  -9.000E+00
200901130700 00001   3.363E+01
200901130800 00001   2.685E+01
200901130900 00001   4.898E+00
200901131000 00001   8.287E+01
200901131100 00001   9.777E+00
200901131200 00001  -9.000E+00
200901131300 00001   4.500E+01
200901131400 00001   5.103E+01
200901131500 00001   4.268E+01
200901131600 00001   2.436E+01
200901131700 00001   2.978E+01
200901131800 00001  -9.000E+00
200901131900 00001   6.320E+01
200901132000 00001  -9.000E+00
200901132100 00001   3.159E+01
200901132200 00001  -9.000E+00
200901132300 00001  -9.000E+00
200901140000 00001   6.506E+00
200901140100 00001   7.140E+01
200901140200 00001   5.695E+01
200901140300 00001   5.501E+00
200901140400 00001   2.631E+01
200901140500 00001  -9.000E+00
200901140600 00001  -9.000E+00
200901140700 00001  -9.000E+00
200901140800 00001   1.687E+01
200901140900 00001   6.136E+01
200901141000 00001   3.293E+01
200901141100 00001   3.406E+01
200901141200 00001  -9.000E+00
200901141300 00001   2.181E+01
200901141400 00001   6.910E+01
200901141500 00001   1.608E+00
200901141600 00001  -9.000E+00
200901141700 00001   9.731E+00
200901141800 00001   1.651E+01
200901141900 00001  -9.000E+00
200901142000 00001  -9.000E+00
200901142100 00001   2.535E+01
200901142200 00001   1.594E+01
200901142300 00001   2.577E+01
200901150000 00001  -9.000E+00
200901150100 00001   6.949E+01
200901150200 00001   6.960E+01
200901150300 00001   3.596E-01
200901150400 00001   4.131E+01
200901150500 00001   3.015E+01
200901150600 00001   1.302E+01
200901150700 00001   4.224E+00
200901150800 00001   2.689E+01
200901150900 00001  -9.000E+00
200901151000 00001   5.146E-01
200901151100 00001   1.779E+01
200901151200 00001   2.426E+01
200901151300 00001  -9.000E+00
200901151400 00001   2.231E+00
200901151500 00001   1.178E+01
200901151600 00001   9.165E-01
200901151700 00001   1.200E+01
200901151800 00001   3.701E+01
200901151900 00001   1.078E+01
200901152000 00001   3.696E-01
200901152100 00001   4.708E+01
200901152200 00001   2.460E+01
200901152300 00001  -9.000E+00
200901160000 00001   5.506E+01
200901160100 00001   2.907E+01
200901160200 00001   2.048E+00
200901160300 00001   4.459E+01
200901160400 00001   1.370E+00
200901160500 00001   4.844E+01
200901160600 00001   1.858E+00
200901160700 00001   1.884E+01
200901160800 00001   2.007E+01
200901160900 00001   6.987E+01
200901161000 00001   4.697E+01
200901161100 00001   3.552E+01
200901161200 00001   3.845E+01
200901161300 00001   2.633E+01
200901161400 00001  -9.000E+00
200901161500 00001   8.050E+01
200901161600 00001   2.820E+01
200901161700 00001   6.164E+01
200901161800 00001   5.618E+01
200901161900 00001  -9.000E+00
200901162000 00001   1.740E+01
200901162100 00001  -9.000E+00
200901162200 00001   3.754E+01
200901162300 00001   2.630E+01
200901170000 00001   7.715E+00
200901170100 00001  -9.000E+00
200901170200 00001   2.858E+01
200901170300 00001   1.134E+00
200901170400 00001   2.453E+01
200901170500 00001   4.464E+00
200901170600 00001   7.809E+00
200901170700 00001  -9.000E+00
200901170800 00001   5.897E+01
200901170900 00001  -9.000E+00
200901171000 00001   2.774E+01
200901171100 00001   2.992E+01
200901171200 00001   1.312E+01
200901171300 00001   2.329E+01
200901171400 00001   1.222E+01
200901171500 00001   1.524E-01
200901171600 00001   4.838E+00
200901171700 00001   7.861E+00
200901171800 00001  -9.000E+00
200901171900 00001   3.292E+01
200901172000 00001   6.233E+00
200901172100 00001   1.857E+01
200901172200 00001   3.254E+01
200901172300 00001   8.991E+00
200901180000 00001   1.708E+01
200901180100 00001  -9.000E+00
200901180200 00001  -9.000E+00
200901180300 00001  -9.000E+00
200901180400 00001   5.607E+01
200901180500 00001   2.040E+01
200901180600 00001  -9.000E+00
200901180700 00001   3.783E+00
200901180800 00001   3.588E+01
200901180900 00001   1.495E+01
200901181000 00001   6.607E+01
200901181100 00001   7.469E+00
200901181200 00001  -9.000E+00
200901181300 00001   7.309E+00
200901181400 00001   2.012E+00
200901181500 00001   1.651E+01
200901181600 00001   3.074E+00
200901181700 00001  -9.000E+00
200901181800 00001   3.822E+01
200901181900 00001   6.042E+00
200901182000 00001   1.932E+01
200901182100 00001   3.550E+01
200901182200 00001   1.797E+01
200901182300 00001  -9.000E+00
200901190000 00001   1.274E+00
200901190100 00001   1.025E+01
200901190200 00001   1.323E+01
200901190300 00001   5.892E-01
200901190400 00001   3.090E+01
200901190500 00001   7.299E+01
200901190600 00001  -9.000E+00
200901190700 00001   3.412E+01
200901190800 00001   4.613E+00
200901190900 00001   4.164E+01
200901191000 00001   2.798E+01
200901191100 00001   9.830E+00
200901191200 00001   4.662E+01
200901191300 00001  -9.000E+00
200901191400 00001   1.542E+01
200901191500 00001   1.914E+01
200901191600 00001  -9.000E+00
200901191700 00001   3.490E+00
200901191800 00001  -9.000E+00
200901191900 00001   5.325E+00
200901192000 00001   2.261E+01
200901192100 00001  -9.000E+00
200901192200 00001   6.947E+00
200901192300 00001  -9.000E+00
200901200000 00001  -9.000E+00
200901200100 00001   4.298E+00
200901200200 00001  -9.000E+00
200901200300 00001   1.131E+01
200901200400 00001   2.392E+01
200901200500 00001   5.299E+00
200901200600 00001   1.317E+00
200901200700 00001  -9.000E+00
200901200800 00001   5.819E+01
200901200900 00001   1.708E+01
200901201000 00001   5.069E+00
200901201100 00001  -9.000E+00
200901201200 00001   3.823E+01
200901201300 00001  -9.000E+00
200901201400 00001   3.236E+01
200901201500 00001   2.022E+01
200901201600 00001   4.213E+01
200901201700 00001   2.566E+00
200901201800 00001   3.599E+01
200901201900 00001   5.420E+00
200901202000 00001  -9.000E+00
200901202100 00001   2.624E+01
200901202200 00001   2.959E+00
200901202300 00001  -9.000E+00
200901210000 00001   7.684E+01
200901210100 00001   7.891E+01
200901210200 00001   3.768E+01
200901210300 00001   5.661E+01
200901210400 00001   7.775E+00
200901210500 00001   1.768E+01
200901210600 00001   2.048E+01
200901210700 00001   6.281E+00
200901210800 00001   1.142E+01
200901210900 00001   9.499E-01
200901211000 00001  -9.000E+00
200901211100 00001   1.973E+01
200901211200 00001   5.671E+01
200901211300 00001   5.055E+01
200901211400 00001  -9.000E+00
200901211500 00001   1.635E+01
200901211600 00001   1.687E+01
200901211700 00001   5.508E+00
200901211800 00001   4.751E+00
200901211900 00001   2.239E+01
200901212000 00001   9.991E+01
200901212100 00001   2.786E+01
200901212200 00001  -9.000E+00
200901212300 00001   1.366E+01
200901220000 00001   2.957E+01
200901220100 00001   6.017E+01
200901220200 00001   8.137E+00
200901220300 00001  -9.000E+00
200901220400 00001   1.408E+01
200901220500 00001   4.708E+00
200901220600 00001   2.910E+01
200901220700 00001  -9.000E+00
200901220800 00001   2.666E+01
200901220900 00001   2.745E+01
200901221000 00001   5.678E+01
200901221100 00001   2.462E+00
200901221200 00001   4.142E-01
200901221300 00001   2.409E+01
200901221400 00001   1.367E+01
200901221500 00001   5.050E+00
200901221600 00001   3.604E+00
200901221700 00001   4.917E+01
200901221800 00001   5.871E+00
200901221900 00001   1.093E+01
200901222000 00001   8.890E+00
200901222100 00001   2.642E+00
200901222200 00001   3.773E+01
200901222300 00001   6.827E+00
200901230000 00001   1.264E+01
200901230100 00001   4.453E+01
200901230200 00001  -9.000E+00
200901230300 00001  -9.000E+00
200901230400 00001   5.818E+01
200901230500 00001   5.821E+00
200901230600 00001   1.317E+01
200901230700 00001   3.732E+01
200901230800 00001  -9.000E+00
200901230900 00001   6.182E+01
200901231000 00001   4.931E+01
200901231100 00001   1.159E+01
200901231200 00001   6.330E-02
200901231300 00001  -9.000E+00
200901231400 00001  -9.000E+00
200901231500 00001  -9.000E+00
200901231600 00001   3.490E+01
200901231700 00001   1.498E+01
200901231800 00001  -9.000E+00
200901231900 00001   6.578E+00
200901232000 00001   8.312E+01
200901232100 00001   3.474E+00
200901232200 00001  -9.000E+00
200901232300 00001  -9.000E+00
200901240000 00001  -9.000E+00
200901240100 00001   5.408E+01
200901240200 00001   7.168E-02
200901240300 00001   8.094E+01
200901240400 00001   8.405E+00
200901240500 00001   5.461E+01
200901240600 00001   3.554E+01
200901240700 00001   8.847E+00
200901240800 00001   8.009E+01
200901240900 00001  -9.000E+00
200901241000 00001   4.048E+01
200901241100 00001   1.837E+01
200901241200 00001   2.997E+01
200901241300 00001   2.766E+01
200901241400 00001  -9.000E+00
200901241500 00001   2.071E+01
200901241600 00001   1.400E+01
200901241700 00001   2.112E+01
200901241800 00001  -9.000E+00
200901241900 00001  -9.000E+00
200901242000 00001   8.660E+00
200901242100 00001   1.276E+00
200901242200 00001  -9.000E+00
200901242300 00001   1.382E+01
200901250000 00001   1.095E+01
200901250100 00001  -9.000E+00
200901250200 00001   2.435E+01
200901250300 00001   1.263E+00
200901250400 00001  -9.000E+00
200901250500 00001   1.414E+01
200901250600 00001   2.893E+01
200901250700 00001   1.619E-01
200901250800 00001  -9.000E+00
200901250900 00001   3.337E+01
200901251000 00001  -9.000E+00
200901251100 00001   4.877E-01
200901251200 00001   1.731E+01
200901251300 00001  -9.000E+00
200901251400 00001   1.063E+01
200901251500 00001   4.846E+01
200901251600 00001   3.739E+01
200901251700 00001   7.697E+01
200901251800 00001   2.335E+01
200901251900 00001   1.123E+01
200901252000 00001   7.601E+01
200901252100 00001   2.976E+01
200901252200 00001  -9.000E+00
200901252300 00001  -9.000E+00
200901260000 00001   4.686E+01
200901260100 00001   1.832E+01
200901260200 00001   4.519E+01
200901260300 00001  -9.000E+00
200901260400 00001  -9.000E+00
200901260500 00001   6.656E+01
200901260600 00001  -9.000E+00
200901260700 00001   3.640E+01
200901260800 00001  -9.000E+00
200901260900 00001   5.352E+01
200901261000 00001   6.587E+00
200901261100 00001   3.679E+00
200901261200 00001   7.125E+00
200901261300 00001   3.435E+01
200901261400 00001   6.515E+01
200901261500 00001   1.396E+01
200901261600 00001   4.389E+01
200901261700 00001   6.726E+00
200901261800 00001   1.152E+01
200901261900 00001   2.123E+01
200901262000 00001   2.211E+01
200901262100 00001   2.748E+01
200901262200 00001   1.783E+00
200901262300 00001   5.254E+01
200901270000 00001   6.019E+01
200901270100 00001   9.934E+00
200901270200 00001   1.414E+01
200901270300 00001   9.484E+00
200901270400 00001   6.569E+01
200901270500 00001   1.954E+00
200901270600 00001   2.204E+00
200901270700 00001  -9.000E+00
200901270800 00001   6.970E-01
200901270900 00001   5.991E+00
200901271000 00001  -9.000E+00
200901271100 00001   1.846E+01
200901271200 00001   2.285E+01
200901271300 00001   4.122E+01
200901271400 00001  -9.000E+00
200901271500 00001   2.889E+01
200901271600 00001   1.489E+01
200901271700 00001  -9.000E+00
200901271800 00001  -9.000E+00
200901271900 00001   2.148E+01
200901272000 00001  -9.000E+00
200901272100 00001   3.433E+01
200901272200 00001  -9.000E+00
200901272300 00001   3.746E+00
200901280000 00001   2.872E+00
200901280100 00001   3.509E+01
200901280200 00001   1.537E+01
200901280300 00001   2.958E+01
200901280400 00001   7.906E+00
200901280500 00001   3.647E+01
200901280600 00001  -9.000E+00
200901280700 00001   6.661E+00
200901280800 00001   4.354E+00
200901280900 00001   2.193E+01
200901281000 00001   2.418E+01
200901281100 00001   3.953E+01
200901281200 00001   1.712E+01
200901281300 00001   8.410E-01
200901281400 00001   5.456E+01
200901281500 00001   2.354E+01
200901281600 00001   1.772E+00
200901281700 00001   7.477E+00
200901281800 00001   1.412E+01
200901281900 00001   2.433E+01
200901282000 00001   9.632E+01
200901282100 00001   1.736E+01
200901282200 00001  -9.000E+00
200901282300 00001   4.054E+01
200901290000 00001   3.285E+00
200901290100 00001   1.566E+01
200901290200 00001   7.162E+00
200901290300 00001  -9.000E+00
200901290400 00001   3.937E+01
200901290500 00001   2.888E+01
200901290600 00001   7.699E+01
200901290700 00001   6.393E+01
200901290800 00001   5.287E+01
200901290900 00001   2.321E+01
200901291000 00001   3.830E+01
200901291100 00001   4.482E+01
200901291200 00001   2.784E+01
200901291300 00001   1.116E+01
200901291400 00001   2.577E-03
200901291500 00001  -9.000E+00
200901291600 00001   4.533E+01
200901291700 00001   6.407E+01
200901291800 00001   4.056E-01
200901291900 00001  -9.000E+00
200901292000 00001  -9.000E+00
200901292100 00001   1.677E+01
200901292200 00001   2.116E+01
200901292300 00001   4.306E+01
200901300000 00001   2.235E+01
200901300100 00001   3.201E+01
200901300200 00001   1.057E+01
200901300300 00001   8.006E+01
200901300400 00001   1.366E+01
200901300500 00001   3.059E+01
200901300600 00001   3.525E+01
200901300700 00001   4.118E+01
200901300800 00001   2.257E+01
200901300900 00001   2.165E+00
200901301000 00001   7.663E+00
200901301100 00001   5.329E+01
200901301200 00001   4.071E+01
200901301300 00001   9.308E+00
200901301400 00001   9.511E-01
200901301500 00001  -9.000E+00
200901301600 00001   4.152E+00
200901301700 00001   4.449E+01
200901301800 00001   4.167E+01
200901301900 00001   4.397E+00
200901302000 00001   1.976E+00
200901302100 00001   7.406E+01
200901302200 00001   3.406E+01
200901302300 00001   3.324E+01
200901310000 00001   3.576E+01
200901310100 00001   7.298E+01
200901310200 00001  -9.000E+00
200901310300 00001   1.167E+01
200901310400 00001   7.776E+00
200901310500 00001   1.762E+01
200901310600 00001  -9.000E+00
200901310700 00001   4.137E+01
200901310800 00001  -9.000E+00
200901310900 00001   4.399E+00
200901311000 00001   7.528E+01
200901311100 00001   1.446E+01
200901311200 00001   1.717E+00
200901311300 00001   9.187E+00
200901311400 00001   5.657E+01
200901311500 00001  -9.000E+00
200901311600 00001   2.901E+01
200901311700 00001  -9.000E+00
200901311800 00001   7.232E-01
200901311900 00001   6.548E+00
200901312000 00001   6.741E-01
200901312100 00001   2.374E+01
200901312200 00001   6.069E+00
200901312300 00001   8.909E-01
200902010000 00001   2.838E+01
200902010100 00001   6.717E+01
200902010200 00001   5.734E+01
200902010300 00001   3.593E+01
200902010400 00001  -9.000E+00
200902010500 00001   1.863E+01
200902010600 00001   2.287E+01
200902010700 00001  -9.000E+00
200902010800 00001   6.591E+01
200902010900 00001   5.228E+01
200902011000 00001  -9.000E+00
200902011100 00001   4.773E+01
200902011200 00001   1.205E+01
200902011300 00001   2.103E+01
200902011400 00001  -9.000E+00
200902011500 00001   2.010E+00
200902011600 00001   7.834E+01
200902011700 00001   6.420E-01
200902011800 00001   9.949E+00
200902011900 00001  -9.000E+00
200902012000 00001   2.117E+01
200902012100 00001   2.647E+00
200902012200 00001  -9.000E+00
200902012300 00001   2.884E+01
200902020000 00001   3.428E+01
200902020100 00001   2.419E+01
200902020200 00001  -9.000E+00
200902020300 00001   3.938E+01
200902020400 00001   3.706E+01
200902020500 00001   5.304E+00
200902020600 00001  -9.000E+00
200902020700 00001   7.516E+01
200902020800 00001   3.264E+01
200902020900 00001   8.099E+00
200902021000 00001   2.110E+01
200902021100 00001   8.690E+00
200902021200 00001   1.814E+01
200902021300 00001   2.996E+00
200902021400 00001   2.078E+01
200902021500 00001   1.127E+01
200902021600 00001  -9.000E+00
200902021700 00001   4.306E+00
200902021800 00001   6.097E+01
200902021900 00001   2.181E+01
200902022000 00001   1.873E+01
200902022100 00001   2.262E+00
200902022200 00001   1.082E+01
200902022300 00001   3.536E+01
200902030000 00001   6.215E+00
200902030100 00001   2.369E+00
200902030200 00001   8.498E+00
200902030300 00001   2.808E+01
200902030400 00001   3.692E+01
200902030500 00001   6.675E+01
200902030600 00001   1.162E+01
200902030700 00001   2.089E+01
200902030800 00001   4.164E+01
200902030900 00001   8.063E+00
200902031000 00001   1.239E+00
200902031100 00001   1.555E+01
200902031200 00001   1.120E+01
200902031300 00001   3.473E+01
200902031400 00001  -9.000E+00
200902031500 00001   1.281E+01
200902031600 00001   1.825E+00
200902031700 00001   2.028E+01
200902031800 00001  -9.000E+00
200902031900 00001   9.671E-01
200902032000 00001   1.043E+00
200902032100 00001   1.821E+00
200902032200 00001   1.850E+01
200902032300 00001   5.990E+01
200902040000 00001   8.908E+00
200902040100 00001   1.018E-01
200902040200 00001  -9.000E+00
200902040300 00001   1.872E+01
200902040400 00001   2.116E+01
200902040500 00001  -9.000E+00
200902040600 00001   4.772E+01
200902040700 00001   5.169E+01
200902040800 00001  -9.000E+00
200902040900 00001   5.692E+01
200902041000 00001   2.165E+01
200902041100 00001   1.383E+01
200902041200 00001   2.861E-01
200902041300 00001   7.678E-01
200902041400 00001   1.316E+01
200902041500 00001   9.416E+00
200902041600 00001   2.228E+00
200902041700 00001   1.465E+01
200902041800 00001   4.855E+00
200902041900 00001   2.505E+01
200902042000 00001  -9.000E+00
200902042100 00001   1.372E+01
200902042200 00001  -9.000E+00
200902042300 00001   4.522E+01
200902050000 00001   5.198E+01
200902050100 00001   5.699E-01
200902050200 00001  -9.000E+00
200902050300 00001   1.152E+01
200902050400 00001   1.198E+01
200902050500 00001  -9.000E+00
200902050600 00001  -9.000E+00
200902050700 00001   4.423E+01
200902050800 00001   4.892E+00
200902050900 00001  -9.000E+00
200902051000 00001   3.554E-01
200902051100 00001   7.243E+00
200902051200 00001   1.349E+01
200902051300 00001   2.658E+01
200902051400 00001   4.949E+01
200902051500 00001   4.820E+01
200902051600 00001   2.488E+01
200902051700 00001   3.234E+00
200902051800 00001  -9.000E+00
200902051900 00001   8.451E+00
200902052000 00001   1.754E+01
200902052100 00001   4.262E-01
200902052200 00001   3.390E+01
200902052300 00001   5.456E+00
200902060000 00001  -9.000E+00
200902060100 00001   1.339E+01
200902060200 00001   1.709E+01
200902060300 00001   6.962E+01
200902060400 00001   1.874E+01
200902060500 00001   6.787E+00
200902060600 00001  -9.000E+00
200902060700 00001   2.408E+01
200902060800 00001   2.553E+01
200902060900 00001   7.964E+00
200902061000 00001   1.859E+01
200902061100 00001   4.624E+01
200902061200 00001  -9.000E+00
200902061300 00001   4.676E+01
200902061400 00001   2.976E+01
200902061500 00001   1.315E+01
200902061600 00001   8.253E+00
200902061700 00001  -9.000E+00
200902061800 00001  -9.000E+00
200902061900 00001   6.196E+01
200902062000 00001   4.909E+00
200902062100 00001   2.358E-01
200902062200 00001  -9.000E+00
200902062300 00001   6.334E+00
200902070000 00001   5.471E+01
200902070100 00001   5.737E+01
200902070200 00001  -9.000E+00
200902070300 00001   9.651E+00
200902070400 00001   7.966E+01
200902070500 00001   5.990E-01
200902070600 00001   3.795E+01
200902070700 00001   3.229E+01
200902070800 00001   1.330E+00
200902070900 00001   4.624E+01
200902071000 00001  -9.000E+00
200902071100 00001   5.337E+00
200902071200 00001  -9.000E+00
200902071300 00001   8.866E+00
200902071400 00001   1.737E+01
200902071500 00001   4.448E+01
200902071600 00001  -9.000E+00
200902071700 00001   9.782E+00
200902071800 00001   4.718E+00
200902071900 00001  -9.000E+00
200902072000 00001   7.198E+01
200902072100 00001   2.476E+01
200902072200 00001   3.257E+01
200902072300 00001  -9.000E+00
200902080000 00001   4.812E+01
200902080100 00001   4.252E+01
200902080200 00001   2.114E+01
200902080300 00001   2.485E+00
200902080400 00001   4.016E+01
