200601060300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601060400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601060500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601060600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601060700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601060800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601060900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601061000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601061100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601061200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601061300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601061400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601061500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601061600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601061700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601061800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601061900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601062000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601062100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601062200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601062300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601070000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601070100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601070200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601070300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601070400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601070500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601070600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601070700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601070800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601070900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601071000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601071100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601071200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601071300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601071400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601071500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601071600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601071700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601071800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601071900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601072000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601072100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601072200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601072300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601080000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601080100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601080200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601080300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601080400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601080500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601080600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601080700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601080800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601080900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601081000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601081100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601081200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601081300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601081400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601081500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601081600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601081700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601081800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601081900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601082000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601082100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601082200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601082300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601090000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601090100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601090200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601090300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601090400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601090500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601090600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601090700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601090800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601090900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601091000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601091100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601091200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601091300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601091400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601091500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601091600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601091700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601091800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601091900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601092000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601092100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601092200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601092300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601100000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601100100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601100200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601100300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601100400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601100500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601100600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601100700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601100800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601100900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601101000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601101100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601101200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601101300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601101400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601101500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601101600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601101700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601101800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601101900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601102000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601102100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601102200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601102300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601110000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601110100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601110200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601110300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601110400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601110500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601110600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601110700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601110800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601110900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601111000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601111100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601111200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601111300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601111400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601111500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601111600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601111700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601111800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601111900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601112000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601112100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601112200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601112300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601120000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601120100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601120200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601120300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601120400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601120500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601120600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601120700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601120800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601120900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601121000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601121100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601121200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601121300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601121400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601121500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601121600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601121700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601121800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601121900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601122000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601122100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601122200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601122300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601130000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601130100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601130200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601130300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601130400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601130500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601130600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601130700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601130800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601130900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601131000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601131100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601131200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601131300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601131400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601131500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601131600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601131700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601131800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601131900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601132000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601132100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601132200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601132300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601140000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601140100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601140200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601140300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601140400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601140500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601140600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601140700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601140800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601140900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601141000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601141100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601141200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601141300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601141400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601141500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601141600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601141700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601141800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601141900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601142000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601142100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601142200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601142300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601150000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601150100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601150200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601150300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601150400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601150500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601150600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601150700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601150800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601150900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601151000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601151100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601151200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601151300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601151400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601151500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601151600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601151700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601151800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601151900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601152000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601152100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601152200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601152300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601160000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601160100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601160200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601160300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601160400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601160500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601160600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601160700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601160800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601160900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601161000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601161100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601161200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601161300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601161400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601161500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601161600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601161700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601161800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601161900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601162000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601162100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601162200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601162300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601170000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601170100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601170200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601170300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601170400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601170500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601170600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601170700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601170800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601170900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601171000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601171100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601171200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601171300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601171400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601171500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601171600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601171700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601171800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601171900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601172000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601172100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601172200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601172300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601180000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601180100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601180200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601180300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601180400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601180500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601180600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601180700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601180800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601180900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601181000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601181100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601181200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601181300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601181400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601181500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601181600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601181700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601181800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601181900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601182000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601182100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601182200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601182300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601190000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601190100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601190200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601190300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601190400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601190500
1. 1. 1.
